,Age,Embarked,Fare,Parch,PassengerId,Pclass,Sex,SibSp,Family_Size,Family_Size_Grouped,Title,Is_Married
947,"(30, 35]",S,"(7.75, 7.896]",0,948,3,male,0,1,Alone,Mr,0
948,"(20, 25]",S,"(7.25, 7.75]",0,949,3,male,0,1,Alone,Mr,0
949,"(20, 25]",S,"(15.742, 23.25]",0,950,3,male,1,2,Small,Mr,0
950,"(35, 40]",C,"(83.475, 512.329]",0,951,1,female,0,1,Alone,Miss/Mrs/Ms,0
951,"(15, 20]",S,"(7.75, 7.896]",0,952,3,male,0,1,Alone,Mr,0
952,"(30, 35]",S,"(13.0, 15.742]",0,953,2,male,0,1,Alone,Mr,0
953,"(15, 20]",S,"(7.25, 7.75]",0,954,3,male,0,1,Alone,Mr,0
954,"(20, 25]",Q,"(7.25, 7.75]",0,955,3,female,0,1,Alone,Miss/Mrs/Ms,0
955,"(10, 15]",C,"(83.475, 512.329]",2,956,1,male,2,5,Medium,Master,0
956,"(25, 30]",S,"(15.742, 23.25]",0,957,2,female,0,1,Alone,Miss/Mrs/Ms,1
957,"(15, 20]",Q,"(7.75, 7.896]",0,958,3,female,0,1,Alone,Miss/Mrs/Ms,0
958,"(45, 50]",S,"(34.075, 56.496]",0,959,1,male,0,1,Alone,Mr,0
959,"(30, 35]",C,"(26.55, 34.075]",0,960,1,male,0,1,Alone,Mr,0
960,"(55, 60]",S,"(83.475, 512.329]",4,961,1,female,1,6,Medium,Miss/Mrs/Ms,1
961,"(20, 25]",Q,"(7.25, 7.75]",0,962,3,female,0,1,Alone,Miss/Mrs/Ms,0
962,"(20, 25]",S,"(7.75, 7.896]",0,963,3,male,0,1,Alone,Mr,0
963,"(25, 30]",S,"(7.896, 8.05]",0,964,3,female,0,1,Alone,Miss/Mrs/Ms,0
964,"(25, 30]",C,"(26.55, 34.075]",0,965,1,male,0,1,Alone,Mr,0
965,"(30, 35]",C,"(83.475, 512.329]",0,966,1,female,0,1,Alone,Miss/Mrs/Ms,0
966,"(30, 35]",C,"(83.475, 512.329]",0,967,1,male,0,1,Alone,Mr,0
967,"(20, 25]",S,"(7.896, 8.05]",0,968,3,male,0,1,Alone,Mr,0
968,"(50, 55]",S,"(23.25, 26.55]",0,969,1,female,2,3,Small,Miss/Mrs/Ms,1
969,"(25, 30]",S,"(10.5, 13.0]",0,970,2,male,0,1,Alone,Mr,0
970,"(20, 25]",Q,"(7.25, 7.75]",0,971,3,female,0,1,Alone,Miss/Mrs/Ms,0
971,"(5, 10]",C,"(13.0, 15.742]",1,972,3,male,1,3,Small,Master,0
972,"(65, 70]",S,"(83.475, 512.329]",0,973,1,male,1,2,Small,Mr,0
973,"(45, 50]",S,"(23.25, 26.55]",0,974,1,male,0,1,Alone,Mr,0
974,"(20, 25]",S,"(7.75, 7.896]",0,975,3,male,0,1,Alone,Mr,0
975,"(25, 30]",Q,"(10.5, 13.0]",0,976,2,male,0,1,Alone,Mr,0
976,"(20, 25]",C,"(13.0, 15.742]",0,977,3,male,1,2,Small,Mr,0
977,"(25, 30]",Q,"(7.75, 7.896]",0,978,3,female,0,1,Alone,Miss/Mrs/Ms,0
978,"(15, 20]",S,"(7.896, 8.05]",0,979,3,female,0,1,Alone,Miss/Mrs/Ms,0
979,"(20, 25]",Q,"(7.25, 7.75]",0,980,3,female,0,1,Alone,Miss/Mrs/Ms,0
980,"(0, 5]",S,"(15.742, 23.25]",1,981,2,male,1,3,Small,Master,0
981,"(20, 25]",S,"(13.0, 15.742]",0,982,3,female,1,2,Small,Miss/Mrs/Ms,1
982,"(20, 25]",S,"(7.75, 7.896]",0,983,3,male,0,1,Alone,Mr,0
983,"(25, 30]",S,"(34.075, 56.496]",2,984,1,female,1,4,Small,Miss/Mrs/Ms,1
984,"(20, 25]",S,"(7.896, 8.05]",0,985,3,male,0,1,Alone,Mr,0
985,"(20, 25]",C,"(23.25, 26.55]",0,986,1,male,0,1,Alone,Mr,0
986,"(20, 25]",S,"(7.75, 7.896]",0,987,3,male,0,1,Alone,Mr,0
987,"(75, 80]",S,"(56.496, 83.475]",0,988,1,female,1,2,Small,Miss/Mrs/Ms,1
988,"(25, 30]",S,"(7.896, 8.05]",0,989,3,male,0,1,Alone,Mr,0
989,"(15, 20]",S,"(7.75, 7.896]",0,990,3,female,0,1,Alone,Miss/Mrs/Ms,0
990,"(30, 35]",S,"(7.896, 8.05]",0,991,3,male,0,1,Alone,Mr,0
991,"(40, 45]",C,"(34.075, 56.496]",0,992,1,female,1,2,Small,Miss/Mrs/Ms,1
992,"(25, 30]",S,"(23.25, 26.55]",0,993,2,male,1,2,Small,Mr,0
993,"(20, 25]",Q,"(7.25, 7.75]",0,994,3,male,0,1,Alone,Mr,0
994,"(25, 30]",S,"(7.75, 7.896]",0,995,3,male,0,1,Alone,Mr,0
995,"(15, 20]",C,"(8.05, 10.5]",1,996,3,female,1,3,Small,Miss/Mrs/Ms,1
996,"(25, 30]",S,"(15.742, 23.25]",0,997,3,male,0,1,Alone,Mr,0
997,"(20, 25]",Q,"(7.75, 7.896]",0,998,3,male,0,1,Alone,Mr,0
998,"(20, 25]",Q,"(7.25, 7.75]",0,999,3,male,0,1,Alone,Mr,0
999,"(20, 25]",S,"(8.05, 10.5]",0,1000,3,male,0,1,Alone,Mr,0
1000,"(15, 20]",S,"(10.5, 13.0]",0,1001,2,male,0,1,Alone,Mr,0
1001,"(40, 45]",C,"(13.0, 15.742]",0,1002,2,male,0,1,Alone,Mr,0
1002,"(20, 25]",Q,"(7.75, 7.896]",0,1003,3,female,0,1,Alone,Miss/Mrs/Ms,0
1003,"(35, 40]",C,"(26.55, 34.075]",0,1004,1,female,0,1,Alone,Miss/Mrs/Ms,0
1004,"(15, 20]",Q,"(7.25, 7.75]",0,1005,3,female,0,1,Alone,Miss/Mrs/Ms,0
1005,"(60, 65]",S,"(83.475, 512.329]",0,1006,1,female,1,2,Small,Miss/Mrs/Ms,1
1006,"(15, 20]",C,"(13.0, 15.742]",0,1007,3,male,1,2,Small,Mr,0
1007,"(20, 25]",C,"(-0.001, 7.25]",0,1008,3,male,0,1,Alone,Mr,0
1008,"(0, 5]",S,"(15.742, 23.25]",1,1009,3,female,1,3,Small,Miss/Mrs/Ms,0
1009,"(35, 40]",C,"(56.496, 83.475]",0,1010,1,male,0,1,Alone,Mr,0
1010,"(25, 30]",S,"(23.25, 26.55]",0,1011,2,female,1,2,Small,Miss/Mrs/Ms,1
1011,"(10, 15]",S,"(15.742, 23.25]",0,1012,2,female,0,1,Alone,Miss/Mrs/Ms,0
1012,"(20, 25]",Q,"(7.25, 7.75]",0,1013,3,male,1,2,Small,Mr,0
1013,"(30, 35]",C,"(56.496, 83.475]",0,1014,1,female,1,2,Small,Miss/Mrs/Ms,1
1014,"(25, 30]",S,"(-0.001, 7.25]",0,1015,3,male,0,1,Alone,Mr,0
1015,"(20, 25]",Q,"(7.25, 7.75]",0,1016,3,male,0,1,Alone,Mr,0
1016,"(15, 20]",S,"(15.742, 23.25]",1,1017,3,female,0,2,Small,Miss/Mrs/Ms,0
1017,"(20, 25]",S,"(7.75, 7.896]",0,1018,3,male,0,1,Alone,Mr,0
1018,"(20, 25]",Q,"(15.742, 23.25]",0,1019,3,female,2,3,Small,Miss/Mrs/Ms,0
1019,"(40, 45]",S,"(10.5, 13.0]",0,1020,2,male,0,1,Alone,Mr,0
1020,"(20, 25]",S,"(7.896, 8.05]",0,1021,3,male,0,1,Alone,Mr,0
1021,"(30, 35]",S,"(7.896, 8.05]",0,1022,3,male,0,1,Alone,Mr,0
1022,"(50, 55]",C,"(26.55, 34.075]",0,1023,1,male,0,1,Alone,Dr/Military/Noble/Clergy,0
1023,"(20, 25]",S,"(23.25, 26.55]",4,1024,3,female,0,5,Medium,Miss/Mrs/Ms,1
1024,"(20, 25]",C,"(-0.001, 7.25]",0,1025,3,male,1,2,Small,Mr,0
1025,"(40, 45]",S,"(7.75, 7.896]",0,1026,3,male,0,1,Alone,Mr,0
1026,"(20, 25]",S,"(7.75, 7.896]",0,1027,3,male,0,1,Alone,Mr,0
1027,"(25, 30]",C,"(-0.001, 7.25]",0,1028,3,male,0,1,Alone,Mr,0
1028,"(25, 30]",S,"(10.5, 13.0]",0,1029,2,male,0,1,Alone,Mr,0
1029,"(20, 25]",S,"(7.896, 8.05]",0,1030,3,female,0,1,Alone,Miss/Mrs/Ms,0
1030,"(35, 40]",S,"(34.075, 56.496]",6,1031,3,male,1,8,Large,Mr,0
1031,"(5, 10]",S,"(34.075, 56.496]",2,1032,3,female,5,8,Large,Miss/Mrs/Ms,0
1032,"(30, 35]",S,"(83.475, 512.329]",0,1033,1,female,0,1,Alone,Miss/Mrs/Ms,0
1033,"(60, 65]",C,"(83.475, 512.329]",3,1034,1,male,1,5,Medium,Mr,0
1034,"(25, 30]",S,"(23.25, 26.55]",0,1035,2,male,0,1,Alone,Mr,0
1035,"(40, 45]",S,"(23.25, 26.55]",0,1036,1,male,0,1,Alone,Mr,0
1036,"(30, 35]",S,"(15.742, 23.25]",0,1037,3,male,3,4,Small,Mr,0
1037,"(40, 45]",S,"(34.075, 56.496]",0,1038,1,male,0,1,Alone,Mr,0
1038,"(20, 25]",S,"(7.896, 8.05]",0,1039,3,male,0,1,Alone,Mr,0
1039,"(40, 45]",S,"(23.25, 26.55]",0,1040,1,male,0,1,Alone,Mr,0
1040,"(25, 30]",S,"(23.25, 26.55]",1,1041,2,male,1,3,Small,Dr/Military/Noble/Clergy,0
1041,"(20, 25]",C,"(56.496, 83.475]",1,1042,1,female,0,2,Small,Miss/Mrs/Ms,1
1042,"(20, 25]",C,"(7.75, 7.896]",0,1043,3,male,0,1,Alone,Mr,0
1043,"(60, 65]",S,"(7.75, 7.896]",0,1044,3,male,0,1,Alone,Mr,0
1044,"(35, 40]",S,"(10.5, 13.0]",2,1045,3,female,0,3,Small,Miss/Mrs/Ms,1
1045,"(10, 15]",S,"(26.55, 34.075]",2,1046,3,male,4,7,Large,Master,0
1046,"(20, 25]",S,"(7.25, 7.75]",0,1047,3,male,0,1,Alone,Mr,0
1047,"(25, 30]",S,"(83.475, 512.329]",0,1048,1,female,0,1,Alone,Miss/Mrs/Ms,0
1048,"(20, 25]",S,"(7.75, 7.896]",0,1049,3,female,0,1,Alone,Miss/Mrs/Ms,0
1049,"(40, 45]",S,"(23.25, 26.55]",0,1050,1,male,0,1,Alone,Mr,0
1050,"(25, 30]",S,"(13.0, 15.742]",2,1051,3,female,0,3,Small,Miss/Mrs/Ms,1
1051,"(20, 25]",Q,"(7.25, 7.75]",0,1052,3,female,0,1,Alone,Miss/Mrs/Ms,0
1052,"(5, 10]",C,"(13.0, 15.742]",1,1053,3,male,1,3,Small,Master,0
1053,"(25, 30]",S,"(13.0, 15.742]",0,1054,2,female,0,1,Alone,Miss/Mrs/Ms,0
1054,"(20, 25]",S,"(-0.001, 7.25]",0,1055,3,male,0,1,Alone,Mr,0
1055,"(40, 45]",S,"(10.5, 13.0]",0,1056,2,male,0,1,Alone,Dr/Military/Noble/Clergy,0
1056,"(25, 30]",S,"(15.742, 23.25]",1,1057,3,female,1,3,Small,Miss/Mrs/Ms,1
1057,"(45, 50]",C,"(34.075, 56.496]",0,1058,1,male,0,1,Alone,Mr,0
1058,"(15, 20]",S,"(34.075, 56.496]",2,1059,3,male,2,5,Medium,Mr,0
1059,"(35, 40]",C,"(26.55, 34.075]",0,1060,1,female,0,1,Alone,Miss/Mrs/Ms,1
1060,"(20, 25]",S,"(8.05, 10.5]",0,1061,3,female,0,1,Alone,Miss/Mrs/Ms,0
1061,"(20, 25]",S,"(7.25, 7.75]",0,1062,3,male,0,1,Alone,Mr,0
1062,"(25, 30]",C,"(-0.001, 7.25]",0,1063,3,male,0,1,Alone,Mr,0
1063,"(20, 25]",S,"(13.0, 15.742]",0,1064,3,male,1,2,Small,Mr,0
1064,"(20, 25]",C,"(-0.001, 7.25]",0,1065,3,male,0,1,Alone,Mr,0
1065,"(35, 40]",S,"(26.55, 34.075]",5,1066,3,male,1,7,Large,Mr,0
1066,"(10, 15]",S,"(34.075, 56.496]",2,1067,2,female,0,3,Small,Miss/Mrs/Ms,0
1067,"(15, 20]",S,"(34.075, 56.496]",0,1068,2,female,0,1,Alone,Miss/Mrs/Ms,0
1068,"(50, 55]",C,"(34.075, 56.496]",0,1069,1,male,1,2,Small,Mr,0
1069,"(35, 40]",S,"(34.075, 56.496]",3,1070,2,female,0,4,Small,Miss/Mrs/Ms,1
1070,"(60, 65]",C,"(56.496, 83.475]",2,1071,1,female,0,3,Small,Miss/Mrs/Ms,1
1071,"(25, 30]",S,"(10.5, 13.0]",0,1072,2,male,0,1,Alone,Mr,0
1072,"(35, 40]",C,"(56.496, 83.475]",1,1073,1,male,1,3,Small,Mr,0
1073,"(15, 20]",S,"(34.075, 56.496]",0,1074,1,female,1,2,Small,Miss/Mrs/Ms,1
1074,"(20, 25]",Q,"(7.25, 7.75]",0,1075,3,male,0,1,Alone,Mr,0
1075,"(25, 30]",C,"(83.475, 512.329]",1,1076,1,female,1,3,Small,Miss/Mrs/Ms,1
1076,"(35, 40]",S,"(15.742, 23.25]",0,1077,2,male,0,1,Alone,Mr,0
1077,"(20, 25]",S,"(15.742, 23.25]",1,1078,2,female,0,2,Small,Miss/Mrs/Ms,0
1078,"(15, 20]",S,"(7.896, 8.05]",0,1079,3,male,2,3,Small,Mr,0
1079,"(20, 25]",S,"(56.496, 83.475]",2,1080,3,female,8,11,Large,Miss/Mrs/Ms,0
1080,"(35, 40]",S,"(10.5, 13.0]",0,1081,2,male,0,1,Alone,Mr,0
1081,"(30, 35]",S,"(23.25, 26.55]",0,1082,2,male,1,2,Small,Mr,0
1082,"(40, 45]",S,"(23.25, 26.55]",0,1083,1,male,0,1,Alone,Mr,0
1083,"(10, 15]",S,"(13.0, 15.742]",1,1084,3,male,1,3,Small,Master,0
1084,"(60, 65]",Q,"(10.5, 13.0]",0,1085,2,male,0,1,Alone,Mr,0
1085,"(5, 10]",S,"(26.55, 34.075]",2,1086,2,male,0,3,Small,Master,0
1086,"(30, 35]",S,"(7.75, 7.896]",0,1087,3,male,0,1,Alone,Mr,0
1087,"(5, 10]",C,"(83.475, 512.329]",2,1088,1,male,0,3,Small,Master,0
1088,"(15, 20]",S,"(7.75, 7.896]",0,1089,3,female,0,1,Alone,Miss/Mrs/Ms,0
1089,"(20, 25]",S,"(8.05, 10.5]",0,1090,2,male,0,1,Alone,Mr,0
1090,"(20, 25]",S,"(8.05, 10.5]",0,1091,3,female,0,1,Alone,Miss/Mrs/Ms,1
1091,"(20, 25]",Q,"(13.0, 15.742]",0,1092,3,female,0,1,Alone,Miss/Mrs/Ms,0
1092,"(0, 5]",S,"(13.0, 15.742]",2,1093,3,male,0,3,Small,Master,0
1093,"(45, 50]",C,"(83.475, 512.329]",0,1094,1,male,1,2,Small,Dr/Military/Noble/Clergy,0
1094,"(5, 10]",S,"(23.25, 26.55]",1,1095,2,female,1,3,Small,Miss/Mrs/Ms,0
1095,"(20, 25]",S,"(8.05, 10.5]",0,1096,2,male,0,1,Alone,Mr,0
1096,"(40, 45]",C,"(23.25, 26.55]",0,1097,1,male,0,1,Alone,Mr,0
1097,"(30, 35]",Q,"(7.25, 7.75]",0,1098,3,female,0,1,Alone,Miss/Mrs/Ms,0
1098,"(20, 25]",S,"(8.05, 10.5]",0,1099,2,male,0,1,Alone,Mr,0
1099,"(30, 35]",C,"(26.55, 34.075]",0,1100,1,female,0,1,Alone,Miss/Mrs/Ms,0
1100,"(20, 25]",S,"(7.75, 7.896]",0,1101,3,male,0,1,Alone,Mr,0
1101,"(30, 35]",S,"(15.742, 23.25]",0,1102,3,male,0,1,Alone,Mr,0
1102,"(20, 25]",S,"(-0.001, 7.25]",0,1103,3,male,0,1,Alone,Mr,0
1103,"(15, 20]",S,"(56.496, 83.475]",0,1104,2,male,0,1,Alone,Mr,0
1104,"(55, 60]",S,"(23.25, 26.55]",0,1105,2,female,1,2,Small,Miss/Mrs/Ms,1
1105,"(35, 40]",S,"(7.75, 7.896]",2,1106,3,female,4,7,Large,Miss/Mrs/Ms,0
1106,"(40, 45]",S,"(34.075, 56.496]",0,1107,1,male,0,1,Alone,Mr,0
1107,"(20, 25]",Q,"(7.75, 7.896]",0,1108,3,female,0,1,Alone,Miss/Mrs/Ms,0
1108,"(55, 60]",S,"(83.475, 512.329]",1,1109,1,male,1,3,Small,Mr,0
1109,"(45, 50]",C,"(83.475, 512.329]",1,1110,1,female,1,3,Small,Miss/Mrs/Ms,1
1110,"(20, 25]",S,"(7.896, 8.05]",0,1111,3,male,0,1,Alone,Mr,0
1111,"(25, 30]",C,"(13.0, 15.742]",0,1112,2,female,1,2,Small,Miss/Mrs/Ms,0
1112,"(20, 25]",S,"(7.896, 8.05]",0,1113,3,male,0,1,Alone,Mr,0
1113,"(20, 25]",S,"(8.05, 10.5]",0,1114,2,female,0,1,Alone,Miss/Mrs/Ms,1
1114,"(20, 25]",S,"(7.75, 7.896]",0,1115,3,male,0,1,Alone,Mr,0
1115,"(50, 55]",C,"(26.55, 34.075]",0,1116,1,female,0,1,Alone,Miss/Mrs/Ms,1
1116,"(20, 25]",C,"(13.0, 15.742]",2,1117,3,female,0,3,Small,Miss/Mrs/Ms,1
1117,"(20, 25]",S,"(7.75, 7.896]",0,1118,3,male,0,1,Alone,Mr,0
1118,"(20, 25]",Q,"(7.25, 7.75]",0,1119,3,female,0,1,Alone,Miss/Mrs/Ms,0
1119,"(40, 45]",S,"(13.0, 15.742]",0,1120,3,male,0,1,Alone,Mr,0
1120,"(35, 40]",S,"(10.5, 13.0]",0,1121,2,male,0,1,Alone,Mr,0
1121,"(10, 15]",S,"(56.496, 83.475]",0,1122,2,male,0,1,Alone,Mr,0
1122,"(20, 25]",S,"(23.25, 26.55]",0,1123,1,female,0,1,Alone,Miss/Mrs/Ms,0
1123,"(20, 25]",S,"(-0.001, 7.25]",0,1124,3,male,1,2,Small,Mr,0
1124,"(20, 25]",Q,"(7.75, 7.896]",0,1125,3,male,0,1,Alone,Mr,0
1125,"(35, 40]",C,"(56.496, 83.475]",0,1126,1,male,1,2,Small,Mr,0
1126,"(15, 20]",S,"(7.75, 7.896]",0,1127,3,male,0,1,Alone,Mr,0
1127,"(60, 65]",C,"(56.496, 83.475]",0,1128,1,male,1,2,Small,Mr,0
1128,"(15, 20]",C,"(-0.001, 7.25]",0,1129,3,male,0,1,Alone,Mr,0
1129,"(15, 20]",S,"(10.5, 13.0]",1,1130,2,female,1,3,Small,Miss/Mrs/Ms,0
1130,"(45, 50]",C,"(83.475, 512.329]",0,1131,1,female,1,2,Small,Miss/Mrs/Ms,1
1131,"(50, 55]",C,"(26.55, 34.075]",0,1132,1,female,0,1,Alone,Miss/Mrs/Ms,1
1132,"(40, 45]",S,"(26.55, 34.075]",2,1133,2,female,0,3,Small,Miss/Mrs/Ms,1
1133,"(40, 45]",C,"(83.475, 512.329]",1,1134,1,male,1,3,Small,Mr,0
1134,"(20, 25]",S,"(7.75, 7.896]",0,1135,3,male,0,1,Alone,Mr,0
1135,"(20, 25]",S,"(23.25, 26.55]",2,1136,3,male,1,4,Small,Master,0
1136,"(40, 45]",S,"(34.075, 56.496]",0,1137,1,male,1,2,Small,Mr,0
1137,"(20, 25]",S,"(15.742, 23.25]",0,1138,2,female,0,1,Alone,Miss/Mrs/Ms,1
1138,"(40, 45]",S,"(26.55, 34.075]",1,1139,2,male,1,3,Small,Mr,0
1139,"(25, 30]",S,"(23.25, 26.55]",0,1140,2,female,1,2,Small,Miss/Mrs/Ms,1
1140,"(20, 25]",C,"(13.0, 15.742]",0,1141,3,female,1,2,Small,Miss/Mrs/Ms,1
1141,"(0, 5]",S,"(26.55, 34.075]",2,1142,2,female,1,4,Small,Miss/Mrs/Ms,0
1142,"(15, 20]",S,"(7.896, 8.05]",0,1143,3,male,0,1,Alone,Mr,0
1143,"(25, 30]",C,"(83.475, 512.329]",0,1144,1,male,1,2,Small,Mr,0
1144,"(20, 25]",S,"(8.05, 10.5]",0,1145,3,male,0,1,Alone,Mr,0
1145,"(30, 35]",S,"(8.05, 10.5]",0,1146,3,male,0,1,Alone,Mr,0
1146,"(20, 25]",S,"(7.25, 7.75]",0,1147,3,male,0,1,Alone,Mr,0
1147,"(20, 25]",Q,"(7.25, 7.75]",0,1148,3,male,0,1,Alone,Mr,0
1148,"(25, 30]",S,"(7.896, 8.05]",0,1149,3,male,0,1,Alone,Mr,0
1149,"(15, 20]",S,"(10.5, 13.0]",0,1150,2,female,0,1,Alone,Miss/Mrs/Ms,0
1150,"(20, 25]",S,"(7.75, 7.896]",0,1151,3,male,0,1,Alone,Mr,0
1151,"(35, 40]",S,"(15.742, 23.25]",0,1152,3,male,1,2,Small,Mr,0
1152,"(20, 25]",S,"(7.75, 7.896]",0,1153,3,male,0,1,Alone,Mr,0
1153,"(25, 30]",S,"(15.742, 23.25]",2,1154,2,female,0,3,Small,Miss/Mrs/Ms,1
1154,"(0, 5]",S,"(10.5, 13.0]",1,1155,3,female,1,3,Small,Miss/Mrs/Ms,0
1155,"(25, 30]",C,"(10.5, 13.0]",0,1156,2,male,0,1,Alone,Mr,0
1156,"(20, 25]",S,"(7.75, 7.896]",0,1157,3,male,0,1,Alone,Mr,0
1157,"(40, 45]",S,"(-0.001, 7.25]",0,1158,1,male,0,1,Alone,Mr,0
1158,"(20, 25]",S,"(7.25, 7.75]",0,1159,3,male,0,1,Alone,Mr,0
1159,"(20, 25]",S,"(7.896, 8.05]",0,1160,3,female,0,1,Alone,Miss/Mrs/Ms,0
1160,"(15, 20]",S,"(8.05, 10.5]",0,1161,3,male,0,1,Alone,Mr,0
1161,"(45, 50]",C,"(56.496, 83.475]",0,1162,1,male,0,1,Alone,Mr,0
1162,"(20, 25]",Q,"(7.25, 7.75]",0,1163,3,male,0,1,Alone,Mr,0
1163,"(25, 30]",C,"(83.475, 512.329]",0,1164,1,female,1,2,Small,Miss/Mrs/Ms,1
1164,"(20, 25]",Q,"(13.0, 15.742]",0,1165,3,female,1,2,Small,Miss/Mrs/Ms,0
